address,type,area,incAddress,geometry,locationlat,locationlng,price,image
"112/114 Oxford St, London W1D 1LS, UK",3,90.39,"[""112-114 Oxford St, London W1D 1LS, UK"",""110 Oxford St, London W1D 1LS, UK"",""LifeTonic Ltd, First Floor, 10 108 Oxford Street, London W1D 1LP, UK"",""112/114 Oxford St, London W1D 1LS, UK""]","[[-0.13558017177831516,51.516069838962295],[-0.13560702829516913,51.51620030549651],[-0.13567720177493925,51.51619167962147],[-0.13567027106034857,51.51615825434058],[-0.13569539489853355,51.51615340228156],[-0.13567373641765812,51.51605959570634],[-0.13558017177831516,51.516069838962295]]",51.5161,-0.1356,608.8902419,https://res.cloudinary.com/gameree/image/upload/v1666288681/NFT-%20Buildings-1/NFT_2_112-114_Oxford_street_London_qmxajf.jpg
"175 Oxford St, London W1D 2JS, UK",3,1489.14,"[""173 Oxford St, London W1D 2JR, UK"",""23 Ramillies Pl, London W1F 7LL, UK"",""175 Oxford St, London W1D 2JS, UK"",""165 Oxford St, London W1D 2JW, UK"",""Radcliffe College, 185 Oxford St, London W1D 2JX, UK"",""36 Poland St, London W1F 7LU, UK"",""20 Ramillies Pl, London W1F 7LJ, UK"",""24 Ramillies Pl, London W1D 2JT, UK"",""169 Oxford St, London W1D 2JL, UK"",""169-173 Oxford St, London W1D 2JR, UK""]","[[-0.13787648490739457,51.51533252301488],[-0.13802446627815357,51.51562295843905],[-0.13865379364611385,51.51555110873309],[-0.13845214870096356,51.51527585247237],[-0.1384098683099353,51.515284960242695],[-0.13836758791779857,51.515240433347344],[-0.13787648490739457,51.51533252301488]]",51.5155,-0.1383,871.2921369,https://res.cloudinary.com/gameree/image/upload/v1666288653/NFT-%20Buildings-1/NFT_50_175_Oxford_St_London_W1D_2JS_United_Kingdom_nvuepl.jpg
"196 Oxford St, London W1D 1NT, UK",3,283.09,"[""196 Oxford St, London W1D 1NT, UK"",""1st Floor, 26 Market Pl, London W1W 8AN, UK"",""24 Market Pl, London W1W 8AN, UK"",""26a Market Pl, London W1W 8AW, UK"",""26 Market Pl, London W1W 8AN, UK"",""194 Oxford St, London W1D 1NS, UK""]","[[-0.14005251598348423,51.515601584548335],[-0.14014984462787083,51.51583351417034],[-0.14002521648561128,51.51585641161677],[-0.13999673005295676,51.51584754809022],[-0.13991483155933793,51.51562965252717],[-0.13993500944920356,51.51560749359797],[-0.14005251598348423,51.515601584548335]]",51.5157,-0.14,645.0402652,https://res.cloudinary.com/gameree/image/upload/v1666288694/NFT-%20Buildings-1/NFT_88_HSBC_196_Oxford_Street_London_xxeink.jpg
"231-235 Oxford St, London W1D 2LP, UK",3,666.59,"[""10 Hills Pl, London W1F 7SD, UK"",""221-223 Oxford St, London W1D 2LJ, UK"",""225 Oxford St, London W1D 2LR, UK"",""225-235 Oxford St, London W1D 2LP, UK"",""11 Argyll St, London W1F 7TH, UK""]","[[-0.14036301170929733,51.51501167877916],[-0.14052658655674577,51.51536376556763],[-0.14069593463338492,51.515339814171625],[-0.14063339131033104,51.51519311159666],[-0.14074981811333487,51.51517215404755],[-0.14068535037890229,51.51509311406056],[-0.1405795078304095,51.51495479375379],[-0.14042266841840956,51.51500509209586],[-0.14036301170929733,51.51501167877916]]",51.5151,-0.1405,716.9838769,https://res.cloudinary.com/gameree/image/upload/v1666288716/NFT-%20Buildings-1/NFT_106_227_Oxford_Street_London_vedpuz.jpg
"225-227 Oxford St, London W1D 2LP, UK",3,330.66,"[""227 Oxford St, London W1D 2LR, UK"",""15 Little Argyll St, London W1F 7TN, UK"",""225-235 Oxford St, London W1D 2LP, UK""]","[[-0.14063438857277788,51.515191790264],[-0.14069212087176197,51.51533969041304],[-0.14097308472730674,51.5153031645099],[-0.1409355587334744,51.515204364789184],[-0.14090573037890408,51.51520675993666],[-0.1408903350991011,51.5151546654547],[-0.14063438857277788,51.515191790264]]",51.5153,-0.1408,653.9642746,https://res.cloudinary.com/gameree/image/upload/v1666288723/NFT-%20Buildings-1/NFT_105_227_Oxford_Street_London_lbvx99.jpg
"324 Oxford St, London W1C 1JA, UK",3,3846.41,"[""376-384 Chapel Pl, London W1C 1JY, UK"",""318 Oxford St, London W1C 1HF, UK"",""12 Old Cavendish St, London W1G 0NE, UK"",""8 Chapel Pl, London W1G 0BG, UK"",""9 Chapel Pl, London W1C 1HF, UK"",""324 Oxford St, London W1C 1JA, UK"",""On the Ground Floor of House of Fraser department store, 318 Oxford St, London W1C 1HF, UK"",""315-319 Oxford St, London W1C 2HR, UK""]","[[-0.14647820273322054,51.51482909396529],[-0.1468033276037204,51.51558515969947],[-0.14618974608114854,51.51569164682252],[-0.14588662214197257,51.5149371041241],[-0.14593551309940267,51.51489450859884],[-0.14647820273322054,51.51482909396529]]",51.5153,-0.1463,1313.509914,https://res.cloudinary.com/gameree/image/upload/v1666288681/NFT-%20Buildings-1/NFT_100_318_Oxford_Street_London_qvtqsl.jpg
"325 Oxford St, London W1C 1JB, UK",3,763.12,"[""321-323 Oxford St, London W1C 2HX, UK"",""New Bond Street (Stop OS), London W1S 1SB, UK"",""325 Oxford St, London W1C 1JB, UK"",""321-331 Oxford St, London W1C 2HX, UK"",""327-329 Oxford St, London W1S 1SB, UK"",""327-329 New Bond St, London W1S 1SB, UK"",""80 New Bond St, London W1S 1SB, UK"",""79 New Bond St, London W1S 1RS, UK"",""5 Dering St, London W1S 1AA, UK""]","[[-0.1462792502883019,51.51451357873373],[-0.14636477467735176,51.51460185131788],[-0.14664220744901968,51.51456810005595],[-0.14667245388028505,51.514512280606084],[-0.14635955977516346,51.5142240953823],[-0.14615617860769703,51.514305228793944],[-0.14634808699170776,51.51448826524043],[-0.1462792502883019,51.51451357873373]]",51.5145,-0.1465,735.0926561,https://res.cloudinary.com/gameree/image/upload/v1666288727/NFT-%20Buildings-1/NFT_103_325_Oxford_Street_London_imejji.jpg
"413 Oxford St, London W1C 2PE, UK",3,432.88,"[""411 - 413 Oxford St, London W1C 2PE, UK"",""411 Oxford St, London W1C 2PE, UK"",""411-413 Oxford St, London W1C 2PE, UK"",""30 Binney St, London W1K 5BW, UK"",""53 Duke St, London W1C 2PE, UK"",""53 Duke St, London W1C 2PF, UK"",""55 Duke St, London W1K 5NR, UK"",""407-409 Oxford St, London W1C 2PD, UK"",""409 Oxford St, London W1C 2PD, UK"",""3rd Floor, 411-413 Oxford St, London W1C 2PE, UK""]","[[-0.15084241714629343,51.513982936611086],[-0.15085297466126235,51.51400396121565],[-0.15071361547464335,51.514029584939266],[-0.15075478978030787,51.514116968298225],[-0.15078646232245774,51.51413010863837],[-0.1511485850543579,51.51408280339592],[-0.15116125407095637,51.51406112180976],[-0.1511211355181672,51.513931032077096],[-0.15084241714629343,51.513982936611086]]",51.514,-0.151,673.1404832,https://res.cloudinary.com/gameree/image/upload/v1666288726/NFT-%20Buildings-1/NFT_79_411_Oxford_Street_London_dg8clg.jpg
"390 Oxford St, London W1C 1JT, UK",3,126.5,"[""390 Oxford St, London W1C 1JT, UK"",""388-396 Oxford St, London W1C 1JT, UK"",""392 Oxford St, London W1C 1JT, UK"",""388 Oxford St, London W1C 1JT, UK""]","[[-0.15092446943273785,51.514320971917385],[-0.15097211809225541,51.514412625519896],[-0.15114105424618174,51.51439591222956],[-0.15111073237201822,51.514309110849126],[-0.15092446943273785,51.514320971917385]]",51.5144,-0.151,615.6643848,https://res.cloudinary.com/gameree/image/upload/v1666288636/NFT-%20Buildings-1/NFT_75_390_Oxford_Street_London_ppi0cu.jpg
"419 Oxford St, London W1C 2PG, UK",3,772.28,"[""415 Oxford St, London W1C 2PG, UK"",""419 Oxford St, London W1C 2PG, UK"",""1 Lumley St, London W1K 6TT, UK"",""Selfridges (Stop BU), London W1C 2PH, UK"",""4th floor, 1 Lumley St, London W1K 6TT, UK"",""50 Duke St, London W1K 6JL, UK"",""54 Duke St, London W1K 6JN, UK"",""3 Lumley St, London W1K 6TT, UK""]","[[-0.15156682086188766,51.51373955346497],[-0.1516132019737313,51.51386394432117],[-0.15147074570143104,51.51388868500334],[-0.15146743276457642,51.51387700190497],[-0.15133160236459275,51.51389693189475],[-0.15139896540844688,51.51403919053112],[-0.15142988614960018,51.51404812463389],[-0.1518572549678936,51.51398902207728],[-0.15186608946618207,51.51396496868949],[-0.15174240649997728,51.513705878533614],[-0.15156682086188766,51.51373955346497]]",51.5139,-0.1516,736.8110485,https://res.cloudinary.com/gameree/image/upload/v1666288727/NFT-%20Buildings-1/NFT_98_419_Oxford_Street_London_ed5unk.jpg
"427 Oxford St, London W1C 2PH, UK",3,1302.4,"[""20 Balderton St, London W1K 6TL, UK"",""427 Oxford St, London W1C 2PH, UK"",""425 Oxford St, London W1C 2PH, UK"",""423 Oxford St, London W1C 2PH, UK"",""421 Oxford St, London W1C 2PQ, UK"",""3 Lumley St, London W1K 6TT, UK"",""5 Brown Hart Gardens, London W1K 6TD, UK"",""429 Oxford St, London W1C 2PH, UK"",""8th Floor, 20 Balderton St, London W1K 6TL, UK""]","[[-0.15222867225168102,51.51352049630245],[-0.1523916604195108,51.51388827854694],[-0.15237055403849808,51.51393206194959],[-0.1520375422409188,51.51397803447682],[-0.1520000197846798,51.51396344002882],[-0.15183468646318943,51.513586901649575],[-0.15222867225168102,51.51352049630245]]",51.5138,-0.1521,836.2601942,https://res.cloudinary.com/gameree/image/upload/v1666288725/NFT-%20Buildings-1/NFT_81_425_Oxford_Street_London_mdax8d.jpg
